0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.380952380952381,0.5,0.5554760200429492,0.5,0.3214285714285714,0.75,0.6000000000000001,1.0,1.0,0.18571428571428567,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.14776197998946816,0.15571170447701263,0.1111111111111111,1.0,0.4285714285714285,0.0,1.0,0.3333333333333333,0.125,0.6666666666666666,1.0,0.125,0.16666666666666666,0.13333333333333333,0.0
0.380952380952381,1.0,0.43092340730136003,1.0,0.9642857142857143,0.5,0.4,1.0,0.0,0.9285714285714286,0.3333333333333333,0.25,0.875,0.6666666666666667,0.5,0.30031595576619274,0.2764103593655892,0.1111111111111111,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529
0.42857142857142855,0.5,0.26270579813886896,0.5,0.07142857142857142,0.5,1.0,0.6666666666666667,1.0,0.2285714285714286,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.14128488678251713,0.2875727765508934,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.275,0.5555555555555556,0.0,0.4117647058823529
0.8809523809523809,1.0,0.5254115962777379,0.5,0.03571428571428571,0.75,1.0,0.3333333333333333,1.0,0.9714285714285713,0.3333333333333333,0.0,0.75,1.0,0.5,0.08704581358609795,0.2361373218229271,0.8888888888888888,0.0,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.3333333333333333,1.0,0.125,0.1111111111111111,0.0,0.23529411764705882
0.21428571428571425,1.0,0.4982104509663564,0.5,0.17857142857142855,0.75,0.6000000000000001,0.0,0.0,0.5142857142857142,0.3333333333333333,0.0,0.75,0.6666666666666667,0.0,0.06203264876250659,0.11720538044569362,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.125,0.16666666666666666,0.0,0.1764705882352941
0.2619047619047619,1.0,0.39727988546886184,0.5,0.9285714285714285,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5142857142857142,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.17514481305950502,0.9417787592852841,0.4444444444444444,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.275,0.5,0.3333333333333333,0.2,0.38888888888888884,0.06666666666666667,0.058823529411764705
0.14285714285714285,0.0,0.8353614889047959,0.5,0.10714285714285714,0.0,0.2,0.0,1.0,0.2285714285714286,0.3333333333333333,0.0,0.25,1.0,0.5,0.11337546076882571,0.34868500301144345,0.0,0.0,0.4285714285714285,0.0,1.0,0.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.2,0.23529411764705882
0.380952380952381,1.0,0.376521116678597,0.5,0.25,0.5,0.6000000000000001,0.3333333333333333,1.0,0.7428571428571429,1.0,0.25,0.25,0.6666666666666667,0.5,0.17877830437072145,0.3266010841196547,0.2222222222222222,0.0,0.0714285714285714,0.0,0.0,0.0,0.15000000000000002,0.5,1.0,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941
0.49999999999999994,0.5,0.4753042233357193,1.0,0.6785714285714285,0.5,0.2,0.6666666666666667,1.0,0.7571428571428571,0.6666666666666667,0.25,0.875,1.0,0.0,0.16419167983149027,0.6863681991567958,0.2222222222222222,0.0,0.4999999999999999,0.0,1.0,0.3333333333333333,0.17500000000000002,1.0,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941
0.8809523809523809,0.5,0.023622047244094488,0.5,0.6071428571428571,0.75,0.6000000000000001,0.6666666666666667,1.0,0.45714285714285713,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.2830963665086888,0.43758281469584426,0.3333333333333333,1.0,0.2142857142857143,0.0,1.0,0.6666666666666666,0.42500000000000004,0.5,0.6666666666666667,0.2,0.38888888888888884,0.4,0.4117647058823529
0.7142857142857142,0.5,0.43378668575518964,1.0,0.2142857142857143,0.25,0.6000000000000001,1.0,0.0,0.9285714285714286,0.6666666666666667,0.0,1.0,0.6666666666666667,0.5,0.08667719852553976,0.3873117847821722,0.2222222222222222,1.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.47500000000000003,0.5,0.6666666666666667,0.225,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.2619047619047619,1.0,0.5755189692197565,0.5,0.3214285714285714,0.5,0.2,1.0,0.0,0.8857142857142857,0.3333333333333333,0.0,0.75,0.0,1.0,0.07345971563981044,0.3768319614535234,0.6666666666666666,1.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.07500000000000001,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0
0.6904761904761905,0.5,0.9141016463851109,0.5,0.5357142857142857,0.75,0.6000000000000001,0.6666666666666667,1.0,0.4857142857142857,1.0,0.25,0.5,0.6666666666666667,0.0,0.21369141653501847,0.18731178478217222,0.1111111111111111,1.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.5,0.5,1.0,0.47500000000000003,0.5555555555555556,0.13333333333333333,0.4117647058823529
0.380952380952381,0.5,0.4294917680744452,0.5,0.5357142857142857,0.75,0.2,0.6666666666666667,0.0,1.0,0.3333333333333333,0.0,0.75,1.0,1.0,0.08130595050026332,0.24942782573780362,0.1111111111111111,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.1764705882352941
0.23809523809523808,1.0,0.5676449534717251,0.5,0.5,0.25,0.2,0.0,1.0,0.28571428571428575,0.6666666666666667,0.0,0.25,0.6666666666666667,0.0,0.06308583464981568,0.8186307970287091,0.1111111111111111,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.1,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.7857142857142856,1.0,0.9785254115962777,0.5,0.25,0.75,0.2,0.3333333333333333,1.0,0.7285714285714284,0.3333333333333333,0.5,0.625,0.3333333333333333,0.5,0.6045813586097947,0.5477614936759687,0.5555555555555556,0.0,0.3571428571428571,0.0,1.0,0.6666666666666666,0.4,0.8333333333333333,0.0,0.25,0.5,0.26666666666666666,0.4117647058823529
0.5238095238095237,1.0,0.5025053686471009,0.5,0.03571428571428571,0.0,0.6000000000000001,1.0,0.0,0.7999999999999998,0.3333333333333333,0.0,0.75,1.0,1.0,0.07019483938915219,0.8365790002007629,0.0,1.0,0.6428571428571427,1.0,1.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.1764705882352941
0.5714285714285714,1.0,0.7344309234073013,0.5,0.42857142857142855,0.5,0.6000000000000001,0.3333333333333333,1.0,0.9285714285714286,1.0,0.25,0.0,0.0,0.5,0.23849394418114797,0.144629592451315,0.5555555555555556,0.0,0.4999999999999999,0.0,0.6666666666666667,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.64638511095204,0.5,0.03571428571428571,0.25,0.2,1.0,1.0,0.7,0.6666666666666667,0.0,0.25,1.0,1.0,0.10842548709847288,0.3922907046777755,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.2,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.2,0.3529411764705882
0.5952380952380951,1.0,0.9813886900501073,0.5,0.25,0.75,0.8,0.6666666666666667,0.0,0.6285714285714286,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.18499210110584519,0.005340293113832564,0.4444444444444444,1.0,0.2142857142857143,0.0,1.0,0.0,0.2,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941
0.857142857142857,1.0,0.03793843951324266,0.5,0.2857142857142857,0.25,0.2,0.0,0.0,0.5285714285714285,0.6666666666666667,0.25,0.75,0.6666666666666667,0.5,0.09942074776198001,0.818309576390283,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.225,1.0,0.3333333333333333,0.1,0.16666666666666666,0.13333333333333333,0.1764705882352941
0.4047619047619047,1.0,0.3049391553328561,0.0,0.25,0.75,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.125,0.6666666666666667,1.0,0.17451290152711954,0.20132503513350733,0.1111111111111111,0.0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.15000000000000002,0.3333333333333333,0.0,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882
0.4761904761904761,1.0,0.44452397995705073,1.0,0.03571428571428571,0.75,0.4,0.3333333333333333,0.0,0.6714285714285713,0.0,0.25,1.0,1.0,0.5,0.23149025803054243,0.08632804657699256,0.2222222222222222,1.0,0.6428571428571427,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941
0.5714285714285714,1.0,0.11667859699355762,1.0,0.14285714285714285,0.25,0.4,1.0,1.0,0.857142857142857,0.6666666666666667,1.0,0.375,0.6666666666666667,0.5,0.9106898367561875,0.22790604296326036,0.6666666666666666,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.525,0.5,1.0,0.025,0.0,0.0,0.0
0.07142857142857145,1.0,0.8883321403006442,1.0,0.75,0.0,1.0,0.6666666666666667,1.0,0.2714285714285714,0.6666666666666667,0.0,1.0,0.6666666666666667,1.0,0.12838335966298053,0.8974101586026902,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.0,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.2619047619047619,0.5,0.22047244094488186,0.5,0.03571428571428571,0.0,0.2,1.0,0.0,0.9571428571428571,0.6666666666666667,0.0,0.25,0.3333333333333333,0.5,0.11432332806740392,0.10335274041357156,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,1.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.5476190476190477,1.0,0.16821760916249104,1.0,0.25,0.5,0.4,0.6666666666666667,0.0,0.3428571428571428,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.17819905213270143,0.9936558923910862,0.5555555555555556,0.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882
0.42857142857142855,1.0,0.41088045812455265,0.5,0.0,0.5,0.8,0.6666666666666667,0.0,0.07142857142857145,0.6666666666666667,0.25,0.5,0.3333333333333333,0.5,0.2221695629278568,0.8539249146757679,0.0,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.0,0.29411764705882354
0.380952380952381,0.5,0.3278453829634932,0.5,0.0,0.75,0.8,1.0,1.0,0.8714285714285714,0.6666666666666667,0.0,0.75,0.0,0.0,0.1046340179041601,0.7303754266211604,0.5555555555555556,0.0,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941
0.21428571428571425,0.5,0.49463135289906934,1.0,0.03571428571428571,0.0,0.2,1.0,1.0,0.18571428571428567,0.0,0.25,0.875,1.0,1.0,0.21390205371248025,0.7347119052399117,0.3333333333333333,0.0,0.6428571428571427,1.0,0.3333333333333333,0.0,0.2,0.5,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.0
0.976190476190476,1.0,0.7065139584824623,1.0,0.0,0.25,1.0,0.3333333333333333,1.0,0.5142857142857142,0.6666666666666667,0.5,0.375,1.0,0.5,0.5737230121116377,0.3591246737602891,0.3333333333333333,1.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.35000000000000003,0.16666666666666666,0.0,0.15000000000000002,0.2222222222222222,0.0,0.23529411764705882
0.5238095238095237,1.0,0.8632784538296349,0.5,0.4642857142857143,0.5,0.6000000000000001,0.6666666666666667,1.0,0.2,0.3333333333333333,1.0,0.625,0.6666666666666667,1.0,0.980358083201685,0.6203573579602489,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.0,0.525,0.3333333333333333,1.0,0.5,0.38888888888888884,0.26666666666666666,0.5294117647058824
0.7857142857142856,1.0,0.7702219040801718,1.0,0.4642857142857143,0.25,0.2,0.6666666666666667,0.0,0.8142857142857143,0.6666666666666667,0.25,0.875,1.0,0.5,0.2067930489731438,0.5126681389279262,0.4444444444444444,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.45,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529
0.380952380952381,1.0,0.2927702219040802,1.0,0.07142857142857142,0.25,0.2,1.0,0.0,0.02857142857142858,0.0,0.25,0.875,1.0,1.0,0.2643496577145866,0.9339088536438466,0.5555555555555556,0.0,0.0714285714285714,0.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.5714285714285714,0.0,0.28131710808876165,0.5,0.03571428571428571,0.0,0.2,0.6666666666666667,1.0,0.10000000000000003,0.6666666666666667,0.75,0.375,0.6666666666666667,0.5,0.8874144286466562,0.9832563742220438,0.0,1.0,0.1428571428571428,0.0,1.0,0.0,0.525,0.5,0.3333333333333333,0.5,0.4444444444444444,0.13333333333333333,0.5882352941176471
0.4047619047619047,0.0,0.7716535433070866,0.5,0.03571428571428571,0.25,0.6000000000000001,0.3333333333333333,1.0,0.857142857142857,0.6666666666666667,0.25,0.5,1.0,0.0,0.25028962611901,0.8973298534430837,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.375,1.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529
0.5476190476190477,0.0,0.11023622047244094,1.0,0.3214285714285714,0.25,0.6000000000000001,0.6666666666666667,1.0,0.14285714285714285,0.0,0.25,0.875,0.3333333333333333,1.0,0.2707740916271722,0.8022485444689821,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.47500000000000003,0.6666666666666666,0.6666666666666667,0.47500000000000003,0.1111111111111111,0.7333333333333333,0.5294117647058824
0.4047619047619047,1.0,0.3443092340730136,0.5,0.8571428571428571,0.75,0.6000000000000001,0.6666666666666667,0.0,0.38571428571428573,0.6666666666666667,0.5,0.0,0.6666666666666667,0.0,0.4938915218536072,0.19598474201967478,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.5555555555555556,0.6666666666666666,0.058823529411764705
0.7142857142857142,1.0,0.8117394416607014,0.5,0.0,0.75,0.2,1.0,0.0,0.14285714285714285,0.3333333333333333,0.75,0.375,0.0,0.5,0.7579252238020011,0.6385464766111223,0.7777777777777777,0.0,0.0,0.0,0.0,0.3333333333333333,0.525,0.5,0.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.7380952380952379,1.0,0.9971367215461703,0.5,0.14285714285714285,0.75,1.0,0.0,1.0,0.9428571428571428,0.6666666666666667,0.25,0.0,0.6666666666666667,0.5,0.29710373880989993,0.7805661513752259,0.2222222222222222,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.0,0.5,0.31639226914817464,1.0,0.07142857142857142,0.25,0.6000000000000001,0.3333333333333333,0.0,0.5714285714285714,0.6666666666666667,0.0,1.0,1.0,1.0,0.02948920484465508,0.655531017867898,0.1111111111111111,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
0.21428571428571425,1.0,0.7551896921975662,0.5,0.5714285714285714,0.5,1.0,0.6666666666666667,1.0,0.3,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.10789889415481835,0.4525195743826541,0.0,1.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.15000000000000002,0.5,0.3333333333333333,0.125,0.1111111111111111,0.06666666666666667,0.058823529411764705
0.4047619047619047,1.0,0.7473156764495347,0.0,0.8928571428571428,0.75,0.2,0.6666666666666667,0.0,0.01428571428571429,0.6666666666666667,0.5,0.125,1.0,1.0,0.41221695629278565,0.5841397309777153,0.1111111111111111,1.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.6666666666666667,0.225,0.0,0.06666666666666667,0.4117647058823529
0.4523809523809524,1.0,0.979241231209735,0.5,0.3214285714285714,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5857142857142856,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.15413375460768827,0.31555912467376024,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.2222222222222222,0.4666666666666667,0.4117647058823529
0.380952380952381,1.0,0.31782390837508945,0.5,0.3214285714285714,0.5,0.2,0.3333333333333333,1.0,0.7571428571428571,0.6666666666666667,0.0,0.25,0.3333333333333333,0.0,0.05260663507109004,0.19281268821521783,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.025,0.5,0.6666666666666667,0.025,0.0,0.06666666666666667,0.0
0.6428571428571428,1.0,0.9634931997136721,0.5,0.9999999999999999,0.5,1.0,0.3333333333333333,1.0,0.35714285714285715,0.6666666666666667,0.5,0.5,1.0,0.5,0.440810953133228,0.5069664725958642,0.4444444444444444,1.0,0.4999999999999999,0.0,1.0,0.6666666666666666,0.25,0.6666666666666666,1.0,0.07500000000000001,0.05555555555555555,0.06666666666666667,0.11764705882352941
0.8333333333333333,1.0,0.9549033643521833,1.0,0.17857142857142855,0.25,0.4,0.3333333333333333,1.0,0.05714285714285716,0.6666666666666667,0.25,1.0,0.6666666666666667,0.5,0.0682991047919958,0.5602489459947801,0.2222222222222222,1.0,0.6428571428571427,1.0,1.0,0.3333333333333333,0.325,0.5,0.0,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.29411764705882354
0.6428571428571428,0.5,0.7852541159627773,0.5,0.2142857142857143,0.75,0.2,0.0,1.0,0.6714285714285713,1.0,0.25,0.5,0.6666666666666667,0.5,0.2856766719325961,0.12142140132503512,0.4444444444444444,0.0,0.4285714285714285,0.0,1.0,0.3333333333333333,0.225,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.35714285714285715,1.0,0.3586256263421618,1.0,0.2857142857142857,0.75,0.4,0.0,0.0,0.6714285714285713,0.6666666666666667,0.25,0.875,0.0,1.0,0.37993680884676145,0.6541256775747841,0.0,1.0,0.4285714285714285,0.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941
0.3333333333333333,1.0,0.5418754473872583,0.5,0.10714285714285714,0.5,0.2,0.6666666666666667,0.0,0.9714285714285713,0.3333333333333333,0.25,0.5,0.6666666666666667,0.5,0.2713533438651922,0.6837984340493877,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.35000000000000003,0.7222222222222222,0.4,0.47058823529411764
0.8095238095238095,1.0,0.6642806012884752,1.0,0.14285714285714285,0.5,0.2,0.3333333333333333,1.0,0.4857142857142857,0.6666666666666667,0.5,0.875,0.3333333333333333,1.0,0.39162717219589255,0.7805661513752259,1.0,1.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.8095238095238095,1.0,0.6807444523979956,0.5,0.0,0.25,0.2,1.0,1.0,0.5714285714285714,0.6666666666666667,0.75,0.375,1.0,0.5,0.8472880463401791,0.47119052399116645,0.2222222222222222,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.65,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764
0.49999999999999994,0.5,0.6034359341445955,0.5,0.75,0.5,0.6000000000000001,1.0,0.0,0.7428571428571429,0.6666666666666667,0.5,0.5,0.0,1.0,0.5197998946814113,0.1200160610319213,0.1111111111111111,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.525,0.3333333333333333,0.6666666666666667,0.525,0.3333333333333333,0.13333333333333333,0.47058823529411764
0.42857142857142855,1.0,0.05010737294201861,0.5,0.10714285714285714,0.75,0.2,0.0,1.0,0.10000000000000003,0.3333333333333333,0.25,0.25,1.0,1.0,0.2528172722485519,0.8235294117647058,0.1111111111111111,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.2222222222222222,0.06666666666666667,0.47058823529411764
0.4523809523809524,1.0,0.18969219756621333,0.5,0.8571428571428571,0.25,0.6000000000000001,0.6666666666666667,0.0,0.31428571428571433,0.3333333333333333,0.25,0.0,1.0,0.0,0.2486571879936809,0.6053804456936358,0.7777777777777777,0.0,0.1428571428571428,0.0,0.6666666666666667,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.1764705882352941
0.4523809523809524,0.5,0.8081603435934144,1.0,0.7142857142857143,0.25,0.6000000000000001,0.6666666666666667,0.0,0.3428571428571428,0.6666666666666667,0.0,1.0,1.0,0.5,0.10342285413375463,0.7680385464766111,0.5555555555555556,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.0
0.3333333333333333,0.5,0.732283464566929,0.5,0.5357142857142857,0.0,0.2,0.3333333333333333,0.0,0.5999999999999999,0.0,0.0,0.75,0.0,1.0,0.15323854660347552,0.10387472395101385,0.1111111111111111,1.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.25,0.8333333333333333,0.6666666666666667,0.25,0.1111111111111111,0.4,0.4117647058823529
0.07142857142857145,0.5,0.4681460272011453,1.0,0.0,0.0,1.0,0.0,0.0,0.9857142857142855,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.06134807793575566,0.28331660309174866,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.0,0.07500000000000001,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.6190476190476188,0.5,0.23407301360057267,0.5,0.0,0.25,0.6000000000000001,0.6666666666666667,1.0,0.9857142857142855,0.6666666666666667,0.0,0.75,0.3333333333333333,0.0,0.07019483938915219,0.3612929130696647,0.1111111111111111,1.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.125,0.16666666666666666,0.13333333333333333,0.1764705882352941
0.7142857142857142,0.0,0.830350751610594,0.5,0.0,0.75,0.6000000000000001,0.0,1.0,0.07142857142857145,1.0,0.75,0.375,1.0,1.0,0.8360189573459715,0.5645452720337282,0.2222222222222222,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.675,0.5,0.3333333333333333,0.125,0.2222222222222222,0.13333333333333333,0.058823529411764705
0.42857142857142855,1.0,0.23478883321403007,0.5,0.03571428571428571,0.75,0.8,1.0,0.0,0.6142857142857143,0.6666666666666667,0.25,0.75,0.3333333333333333,0.5,0.3134807793575566,0.7018269423810479,0.4444444444444444,1.0,0.7857142857142857,1.0,1.0,0.3333333333333333,0.375,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0
