Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,Total_Satisfaction,Attrition
40,2,1342,2,9,2,3,1,47,2,7,1,19345,0,0,12,3,0,5,8,7,2.6,0
32,0,1200,1,1,4,5,1,62,2,6,1,25174,4,0,14,3,1,3,6,1,2.4,0
38,1,1186,1,3,4,4,1,44,1,6,1,2997,3,0,16,3,1,2,2,2,2.6,0
33,2,350,2,5,3,2,0,34,1,8,2,9150,1,1,13,3,0,2,1,0,3.0,1
38,0,1327,2,2,2,1,1,39,2,7,1,19682,3,0,18,3,1,0,8,7,3.4,0
40,2,299,2,25,4,2,1,57,3,7,2,17235,2,1,12,3,0,2,5,1,2.8,1
33,2,118,2,16,3,2,0,69,2,7,2,26507,5,0,15,3,0,3,3,0,2.2,1
50,1,562,2,8,2,5,1,50,2,7,1,23452,3,1,14,3,1,4,4,1,2.4,1
19,0,504,1,10,3,3,0,96,1,6,2,6148,1,1,25,4,0,2,1,0,2.2,1
46,2,1009,1,2,3,1,1,51,4,5,1,2288,6,0,13,3,0,2,3,0,2.2,0
31,2,691,1,5,4,5,1,86,1,6,1,10077,0,1,12,3,1,4,5,0,3.2,0
51,2,684,1,6,3,1,1,51,5,5,2,6462,7,0,13,3,0,5,20,15,2.6,0
34,2,507,2,15,2,3,0,66,2,7,2,23553,1,0,12,3,0,6,10,9,3.0,0
29,2,1082,1,9,4,3,0,43,1,2,1,25412,9,0,17,3,1,2,5,1,3.2,0
32,1,1316,1,2,2,1,0,38,2,6,2,2338,4,1,14,3,0,2,8,0,3.4,0
40,2,905,1,19,2,3,1,99,2,2,1,16523,8,1,15,3,1,2,7,3,3.4,0
33,1,1303,1,7,2,1,1,36,2,0,0,18079,1,0,20,4,3,2,9,2,3.2,0
34,2,970,1,8,2,3,0,96,2,0,2,7360,3,0,11,3,0,2,5,4,3.0,0
39,1,711,1,4,3,3,0,81,2,4,2,3140,0,0,13,3,0,2,9,3,2.4,0
45,2,176,0,4,3,1,0,56,3,1,1,6595,4,0,21,4,2,2,5,0,2.8,0
21,2,1334,1,10,3,1,0,36,1,2,2,17258,1,0,13,3,0,6,1,1,1.8,1
31,1,1445,1,1,5,1,0,100,3,4,2,8931,1,0,11,3,0,2,10,4,2.6,1
50,2,691,1,2,3,3,1,64,4,5,1,6881,5,0,16,3,0,3,4,0,3.2,0
37,2,1141,1,11,2,3,0,61,2,0,1,14382,5,0,15,3,0,2,1,0,1.2,1
35,2,556,1,23,2,1,1,50,2,4,1,15497,3,1,13,3,0,1,1,0,2.2,1
27,2,1130,2,8,4,2,0,56,2,7,1,3415,1,0,18,3,1,3,8,0,2.2,0
37,2,783,1,7,4,3,1,78,2,6,1,13588,5,1,22,4,1,2,5,0,2.8,0
28,2,1117,1,8,2,1,0,66,1,6,2,4488,1,0,21,4,0,3,5,0,3.6,0
40,2,898,0,6,2,3,1,38,4,3,2,17381,1,1,21,4,0,2,21,7,3.4,0
36,2,335,2,17,2,2,1,33,2,7,1,16822,2,0,16,3,2,1,4,1,2.2,0
46,2,705,2,2,4,2,0,83,5,3,2,22822,3,0,12,3,0,2,2,2,2.4,0
37,2,558,2,2,3,2,1,75,2,7,1,3010,4,1,11,3,1,3,3,1,3.0,0
35,2,776,2,1,4,2,1,32,2,7,2,23016,0,0,14,3,0,2,15,2,2.2,0
29,2,1329,1,7,3,1,1,82,2,0,0,4204,1,1,11,3,2,2,6,1,3.0,0
55,2,836,1,8,3,3,0,33,4,3,0,19730,2,1,14,3,3,2,5,0,3.2,0
34,1,426,1,10,4,1,1,42,2,4,0,17000,1,0,13,3,1,3,9,7,3.0,0
34,2,1111,2,8,2,1,0,93,2,7,1,13305,5,0,17,3,1,1,3,1,2.4,0
36,2,363,1,1,3,5,0,77,3,4,0,4235,2,1,21,4,1,2,7,7,2.2,0
30,2,634,1,17,4,3,0,95,3,3,1,25927,1,1,23,4,2,2,9,0,2.6,0
53,2,1223,1,7,2,3,0,50,5,3,0,18640,3,0,18,3,1,6,7,4,3.0,0
39,2,141,0,3,3,0,0,44,2,1,1,18767,9,0,15,3,1,3,8,3,2.6,0
58,2,605,2,21,3,1,0,72,4,3,1,11761,4,1,13,3,1,2,1,0,3.2,0
25,2,622,2,13,1,3,1,40,1,8,1,26376,1,0,11,3,0,1,7,0,2.8,0
29,2,408,2,23,1,1,0,45,3,7,1,11162,1,0,13,3,1,3,11,3,1.8,1
44,0,981,1,5,3,1,1,90,1,2,2,7973,3,0,14,3,0,5,5,0,3.0,0
41,2,1206,2,23,2,1,1,80,3,7,2,11591,3,1,16,3,0,2,2,0,3.4,0
44,2,1112,0,1,4,1,0,50,2,1,2,26894,4,0,11,3,0,1,2,0,2.4,0
32,2,638,1,8,2,3,0,91,2,6,1,22162,5,0,12,3,1,3,5,1,3.0,0
30,1,721,1,1,2,3,0,58,2,2,2,10781,1,0,23,4,0,2,12,3,3.4,0
37,2,1115,1,1,4,1,1,51,2,4,0,2689,1,0,18,3,1,2,7,0,2.6,0
21,2,391,1,15,2,1,1,96,1,6,2,19281,1,0,14,3,0,6,0,0,3.4,0
39,2,119,2,15,4,2,1,77,4,7,2,25098,0,0,12,3,0,3,20,11,2.0,0
30,2,202,2,2,1,5,1,72,1,8,1,17434,1,0,18,3,1,3,1,0,2.4,0
37,2,1189,2,3,3,1,1,87,3,7,2,14506,2,0,12,3,0,3,5,1,2.8,0
31,2,1232,1,7,4,3,0,39,3,4,2,25713,1,1,14,3,0,2,11,4,3.0,0
29,2,1246,2,19,3,1,1,77,2,7,0,23757,1,0,14,3,2,3,10,0,2.8,0
37,0,1063,1,25,5,3,0,72,2,6,1,23866,3,1,15,3,2,2,13,10,2.4,0
47,2,571,2,14,3,3,0,78,2,7,1,24200,3,1,17,3,1,4,5,1,2.8,0
46,2,1125,2,10,3,2,0,94,3,7,1,11563,2,1,19,3,1,3,3,1,3.0,0
55,2,452,1,1,3,3,1,81,5,3,2,18938,0,1,14,3,0,2,36,4,2.8,0
28,2,950,1,3,3,3,0,93,3,4,0,8039,0,0,17,3,3,3,9,1,2.6,0
49,2,1184,2,11,3,2,0,43,3,7,1,5860,1,0,18,3,2,3,9,7,3.0,1
27,2,1291,2,11,3,3,0,98,1,8,1,6527,8,0,14,3,1,4,1,0,3.2,0
48,2,1355,1,4,4,1,1,78,3,0,2,22245,7,0,14,3,0,3,15,4,2.6,0
38,2,770,2,10,4,2,1,73,3,7,0,5569,0,1,14,3,2,2,8,2,2.6,0
46,0,1144,1,7,4,3,0,30,2,4,1,16044,2,0,14,3,0,2,1,0,3.2,0
32,1,1318,2,10,4,2,1,79,2,7,2,26075,8,0,13,3,0,2,0,0,3.6,0
37,2,397,1,7,4,3,1,30,3,5,2,25258,4,0,13,3,0,3,5,0,2.4,0
45,2,252,1,1,3,4,1,70,5,3,1,15970,0,0,11,3,1,2,24,1,3.4,0
35,2,763,2,15,2,3,1,59,2,7,0,22098,6,1,14,3,2,2,2,2,2.4,1
45,2,1015,1,5,5,3,0,50,2,2,2,23447,1,1,14,3,0,3,10,1,1.8,0
31,0,1188,2,20,2,2,0,45,2,7,1,24406,1,0,13,3,1,2,9,0,3.2,0
30,2,1176,1,20,3,4,1,85,2,4,1,9096,0,0,15,3,1,1,6,0,2.4,0
38,1,1490,1,2,2,1,1,42,1,2,1,12106,1,1,23,4,1,3,1,0,3.4,0
45,2,1316,1,29,3,3,1,83,1,6,2,9752,5,0,13,3,0,2,6,0,2.8,0
59,1,1225,2,1,1,1,0,57,2,7,2,24668,7,0,11,3,0,2,4,1,2.4,0
29,2,1389,1,21,4,1,0,51,3,4,0,10195,1,0,11,3,1,1,10,8,2.6,0
49,2,809,1,1,3,1,1,36,4,3,2,22384,4,0,14,3,0,2,8,0,2.6,0
33,2,1099,1,4,4,3,0,82,1,2,1,8192,8,0,11,3,0,5,5,0,2.4,0
56,2,1255,1,1,2,1,0,90,1,6,1,10494,2,0,22,4,1,3,3,1,2.6,0
34,2,943,1,9,3,1,1,86,3,0,0,5494,0,0,11,3,1,0,9,1,3.4,0
51,1,968,1,6,2,3,0,40,1,2,2,4257,0,0,14,3,0,6,7,7,2.2,0
53,0,661,1,1,4,3,0,60,4,4,1,22308,4,1,20,4,3,2,3,0,2.4,0
38,1,240,1,2,4,1,0,75,2,4,2,26085,6,1,12,3,0,2,15,4,2.6,0
19,2,489,0,2,2,5,1,52,1,1,2,18437,1,0,12,3,0,3,1,0,2.8,1
25,2,1356,2,10,4,1,1,57,2,7,2,20623,0,0,14,3,0,4,4,1,3.0,0
39,1,203,1,2,3,1,1,84,4,0,0,13547,7,0,11,3,3,4,18,11,3.0,1
39,2,408,1,2,4,5,0,80,2,0,2,20978,1,0,11,3,0,4,20,11,2.6,0
31,2,218,2,7,3,5,1,100,2,7,1,12241,4,0,11,3,1,3,8,7,2.8,0
29,1,574,1,20,1,3,1,40,1,2,1,7003,1,0,13,3,0,3,11,3,3.4,0
18,0,1431,1,14,3,3,0,33,1,6,2,8018,1,0,16,3,0,4,0,0,2.4,0
60,1,1499,2,28,3,2,0,80,3,7,1,2845,4,0,19,3,0,5,18,13,2.8,0
33,1,827,1,29,4,3,0,54,2,6,2,3129,1,0,22,4,0,4,13,3,2.2,1
26,2,1384,1,3,4,3,1,82,1,2,1,13421,1,0,22,4,1,2,8,0,2.8,0
34,2,285,1,29,3,3,1,86,2,2,1,17491,4,0,13,3,2,1,8,7,2.4,0
21,2,996,1,3,2,3,1,100,1,6,2,10531,1,0,17,3,0,4,3,1,2.8,0
31,1,534,1,20,3,1,1,66,3,0,1,22908,3,0,12,3,0,2,1,0,2.2,1
42,2,544,0,2,1,5,1,52,1,1,0,24017,0,1,11,3,1,5,3,1,3.0,0
50,2,939,1,24,3,1,1,95,4,4,1,4161,3,1,18,3,1,2,12,1,3.4,0
28,1,791,1,1,4,3,1,44,1,2,2,6842,0,1,11,3,0,2,4,0,3.0,0
42,2,319,1,24,3,3,1,56,3,4,1,6950,1,1,21,4,1,5,10,5,2.8,0
36,0,894,1,1,4,3,0,33,2,4,1,15411,0,0,15,3,0,6,3,1,3.0,0
27,1,994,2,8,3,1,1,37,3,7,2,2975,1,0,15,3,0,0,9,1,3.4,0
49,2,465,1,6,1,1,0,41,4,0,1,11652,2,1,19,3,1,3,15,2,2.6,0
32,0,953,1,5,4,5,1,65,1,6,2,17674,2,0,14,3,0,3,7,0,2.4,0
54,1,928,1,20,4,1,0,31,2,6,2,16885,3,0,12,3,0,4,4,0,3.2,0
21,1,251,1,10,2,1,0,45,1,2,2,25308,1,0,20,4,0,2,2,2,2.0,1
32,2,827,1,1,1,1,1,71,1,6,2,15178,1,0,13,3,0,2,1,0,3.0,0
25,2,240,2,5,3,2,1,46,2,7,2,26959,1,1,11,3,0,1,6,0,3.0,1
32,2,906,2,7,3,1,1,91,2,7,1,16985,1,0,14,3,1,3,13,4,2.8,0
46,2,377,2,9,3,2,1,52,3,7,0,15986,4,0,11,3,1,1,7,4,2.6,1
56,2,713,1,8,3,1,0,67,1,6,0,13939,4,1,18,3,1,3,2,2,2.6,0
32,2,515,1,1,3,1,1,62,1,2,2,9571,0,1,14,3,0,2,3,1,2.8,1
39,2,1498,2,21,4,1,1,44,2,7,1,3567,3,1,12,3,2,2,5,1,3.0,0
25,2,688,1,3,3,3,1,91,1,2,1,9396,5,0,13,3,1,5,2,0,2.2,1
31,2,1003,2,5,3,5,1,51,2,7,1,20943,1,0,19,3,1,3,5,0,2.6,0
22,2,594,1,2,1,5,1,100,1,2,1,19299,0,0,14,3,1,2,2,2,3.2,0
46,2,430,1,1,4,3,1,40,5,5,0,21445,9,0,17,3,2,0,2,2,3.6,0
32,2,1062,1,2,3,3,0,75,1,2,1,3956,1,0,13,3,1,4,8,0,2.8,0
38,2,903,1,2,3,3,1,81,2,4,1,7653,4,0,11,3,2,2,5,1,2.4,1
34,2,258,2,21,4,1,1,74,2,7,2,19921,1,0,12,3,0,3,10,5,3.8,0
45,0,589,2,2,4,1,0,67,2,7,1,19665,4,0,22,4,2,3,8,5,3.0,0
49,2,464,1,16,3,3,0,74,1,2,0,24941,4,1,16,3,1,2,2,2,2.4,0
34,2,1157,1,5,2,3,1,57,2,2,1,11912,1,0,14,3,1,3,15,4,3.0,0
30,2,946,1,2,3,3,0,52,2,4,2,20234,5,1,24,4,0,4,0,0,2.6,0
30,2,125,1,9,2,3,1,83,1,2,2,16117,1,0,13,3,0,5,10,1,2.6,0
39,2,835,1,19,4,4,1,41,2,6,0,5141,8,0,14,3,3,2,2,2,3.2,0
50,2,1099,1,29,4,1,1,88,4,3,1,9314,0,0,15,3,1,2,27,15,2.4,0
35,2,1296,1,5,4,5,1,62,3,4,2,18264,0,0,13,3,0,5,16,0,3.0,0
37,2,1319,1,6,3,3,1,51,2,6,0,17001,4,1,13,3,2,2,7,6,2.4,0
40,2,1137,1,1,4,1,1,98,4,3,0,18991,2,0,11,3,1,3,19,11,1.8,0
35,2,1490,1,11,4,3,1,43,1,2,1,20232,7,1,11,3,1,3,2,2,3.2,0
24,2,477,1,24,3,3,1,49,1,2,2,6409,8,0,22,4,0,2,4,1,3.2,0
32,2,1018,1,2,4,3,0,74,2,6,2,10557,7,0,16,3,0,0,7,0,2.8,0
34,2,1440,2,7,2,5,1,55,1,8,1,4944,0,1,25,4,1,4,11,5,2.6,0
34,2,1351,1,1,4,1,1,45,2,6,1,13008,9,0,17,3,1,3,2,2,2.6,0
57,2,334,1,24,2,1,1,83,3,0,0,23402,3,1,16,3,1,2,5,1,2.8,0
41,2,796,2,4,1,2,0,81,3,7,0,26458,0,1,13,3,1,3,22,13,3.4,0
24,1,567,1,2,1,5,0,32,1,6,2,17218,1,1,13,3,0,2,6,1,2.8,0
56,2,1369,1,23,3,1,1,68,4,4,1,18235,4,1,12,3,1,0,19,15,2.6,0
28,2,304,2,9,4,1,1,92,2,7,2,20750,1,0,16,3,0,1,7,0,3.2,0
42,2,532,1,4,2,5,1,58,5,3,1,4933,1,0,11,3,0,3,22,11,3.4,0
39,2,1089,1,6,3,1,0,32,3,4,2,9150,4,0,18,3,0,3,2,2,2.8,0
35,2,1232,2,16,3,2,1,96,3,7,1,5100,0,0,15,3,2,3,11,6,2.6,0
27,0,443,1,3,3,3,1,50,1,6,1,16571,1,0,11,3,3,6,0,0,3.2,0
40,2,448,1,16,3,1,0,84,3,4,2,19948,6,1,15,3,0,2,4,3,3.2,0
50,2,1046,1,10,3,5,1,100,3,0,2,2755,6,0,15,3,0,2,4,1,3.4,0
46,2,261,1,21,2,3,0,66,2,0,1,10842,4,0,22,4,1,2,9,3,3.4,1
28,2,857,1,10,3,4,0,59,2,6,2,7909,3,0,13,3,0,4,8,1,3.4,0
40,2,1194,1,1,3,1,0,52,2,0,0,9060,4,0,17,3,1,3,5,0,3.4,0
59,2,1435,2,25,3,1,0,99,3,7,2,2354,7,0,11,3,0,3,21,7,2.2,0
29,2,332,0,17,3,4,1,51,3,1,2,9769,1,0,13,3,0,3,10,0,1.6,0
42,2,557,1,18,4,1,1,35,2,6,0,11189,6,1,17,3,1,3,4,1,2.6,0
28,2,1083,1,29,1,1,1,96,2,4,1,3173,1,0,14,3,2,2,8,1,2.0,0
44,0,111,1,17,3,1,1,74,1,6,2,4279,2,0,13,3,0,3,0,0,3.0,0
48,2,969,1,2,2,5,1,76,1,2,2,16620,5,0,11,3,0,4,1,0,3.0,0
42,1,570,1,8,3,1,1,66,5,3,0,16225,1,0,13,3,1,4,24,14,2.6,0
35,2,817,1,1,3,3,0,60,2,2,1,10846,0,0,12,3,1,0,9,0,3.0,0
38,2,1261,1,2,4,1,1,88,2,4,1,7259,9,0,14,3,0,3,1,0,3.0,0
44,0,381,1,24,3,3,1,49,1,2,2,2104,2,0,14,3,0,5,5,1,2.2,0
35,1,1182,2,11,2,2,1,54,2,7,0,18500,1,0,11,3,1,3,5,0,3.6,0
34,2,131,2,2,3,2,0,86,2,7,2,6039,0,1,12,3,0,3,3,0,2.8,0
41,2,314,0,1,3,0,1,59,5,3,1,19562,1,0,12,3,1,3,22,2,2.8,0
53,2,970,1,7,3,1,1,59,4,5,1,13514,3,0,19,3,0,3,5,1,3.2,0
33,2,924,1,2,3,3,1,78,1,2,2,6670,4,0,11,3,0,3,1,0,3.4,0
35,1,853,2,18,5,1,1,71,3,7,1,11031,1,0,22,4,1,3,9,1,2.4,0
26,0,786,1,7,3,3,1,76,1,2,2,11925,1,0,20,4,0,5,7,5,3.4,0
42,1,748,1,9,2,3,0,74,1,2,2,16458,1,0,13,3,0,3,12,5,2.8,0
60,2,422,1,7,3,1,0,41,5,3,1,3854,5,0,11,3,0,5,29,11,2.0,0
42,1,288,1,2,3,1,1,40,3,0,1,18611,2,1,14,3,1,3,20,13,3.0,0
34,1,296,2,6,2,2,0,33,1,8,0,12253,0,0,16,3,1,3,2,1,2.8,1
25,2,882,1,19,1,3,1,67,1,2,1,9075,3,0,11,3,3,6,3,1,3.2,0
38,2,130,2,2,2,2,1,32,3,7,2,20619,7,0,16,3,0,2,1,0,3.0,0
31,0,325,1,5,3,3,1,74,2,4,2,3787,0,0,19,3,0,2,9,1,2.2,0
30,0,1116,1,2,3,3,0,49,1,2,2,7181,0,0,14,3,0,2,11,6,3.0,0
36,0,845,2,1,5,3,0,45,2,7,2,15276,4,0,15,3,0,6,1,0,3.2,0
40,2,1202,1,2,1,3,0,89,2,0,0,13888,5,0,20,4,3,0,12,11,2.8,0
31,2,106,0,2,3,0,1,62,2,1,1,17822,3,0,12,3,0,1,2,1,2.2,0
49,2,1490,1,7,4,1,1,35,3,0,0,20948,3,0,14,3,2,3,8,0,2.6,0
44,0,489,1,23,3,3,1,67,2,2,1,25043,4,0,12,3,1,3,3,1,2.8,0
24,1,1287,1,7,3,1,0,55,1,2,1,14168,1,1,16,3,1,4,6,1,2.8,1
37,0,728,1,1,4,3,0,80,3,5,0,11677,2,1,18,3,2,2,5,0,2.4,0
29,1,115,2,13,3,5,0,51,2,7,2,17485,5,0,11,3,0,4,5,0,1.6,1
38,1,508,1,6,4,1,1,72,2,4,1,14284,2,0,11,3,1,1,8,7,2.6,0
27,2,1103,1,14,3,1,1,42,1,6,1,14377,1,1,14,3,2,3,9,6,2.2,0
30,2,855,2,7,4,2,0,73,2,7,0,12761,7,0,14,3,2,3,3,0,2.6,0
32,2,824,1,5,2,1,0,67,2,6,1,15624,3,0,12,3,1,2,7,2,2.4,0
35,0,1212,2,8,2,2,0,78,3,7,1,13755,4,1,11,3,1,6,13,4,2.6,0
33,2,461,1,13,1,1,0,53,1,6,2,17241,3,0,18,3,0,4,3,0,2.6,0
40,1,720,1,16,4,3,1,51,2,2,2,11983,6,0,14,3,0,6,1,0,2.6,0
31,2,1365,2,13,4,3,1,46,2,7,0,11512,2,0,17,3,0,2,3,1,2.0,1
45,1,364,1,25,3,3,0,83,5,3,2,13035,3,0,22,4,0,4,0,0,2.6,0
34,2,937,2,1,3,2,1,32,3,7,2,6770,1,0,21,4,0,3,14,2,2.2,0
42,2,188,1,29,3,3,1,56,2,2,2,9558,4,0,19,3,0,3,1,0,2.2,0
39,2,170,1,3,2,3,1,76,2,2,0,10302,0,0,15,3,1,3,10,0,3.0,0
56,0,667,1,1,4,1,1,57,2,0,0,26236,1,0,21,4,1,2,13,1,2.4,0
25,2,1219,1,4,1,5,1,32,1,2,1,4605,1,1,15,3,1,3,7,5,3.4,1
59,2,715,1,2,3,1,0,69,4,4,2,21829,3,1,13,3,0,4,5,4,2.6,0
44,2,1315,1,3,4,4,1,35,5,3,1,9358,4,1,12,3,1,2,2,0,3.2,0
33,2,465,1,2,2,1,0,39,1,2,1,21509,7,0,20,4,0,3,9,1,2.0,1
34,1,648,0,11,3,1,1,56,2,1,1,21833,4,0,11,3,2,5,10,1,3.0,0
26,2,1146,2,8,3,5,1,38,2,7,2,3064,6,0,17,3,0,2,4,1,2.4,1
44,2,1199,1,4,2,1,1,92,5,3,0,17477,1,0,14,3,2,4,25,14,2.8,0
37,2,482,1,3,3,4,1,36,3,4,1,9606,1,0,15,3,1,2,10,7,3.0,0
54,2,157,1,10,3,3,0,77,2,4,2,25198,6,1,19,3,0,3,5,1,2.8,0
34,2,1303,1,2,4,1,1,62,1,6,0,8416,3,0,12,3,1,3,7,5,3.0,0
36,1,1302,1,6,4,1,1,80,2,2,1,19711,3,1,13,3,1,3,3,0,2.6,0
40,0,1151,1,9,5,1,1,63,2,0,1,14242,9,0,14,3,1,5,3,0,3.0,0
49,1,1023,2,2,3,3,1,63,2,7,1,13243,2,0,14,3,0,3,9,0,2.8,0
39,0,439,1,9,3,1,1,70,2,2,2,8770,9,0,15,3,0,2,5,0,2.6,0
41,2,427,0,10,4,0,1,73,5,3,0,8861,3,0,15,3,3,2,21,12,2.4,0
52,0,771,2,2,4,1,1,79,5,3,2,21030,1,1,18,3,0,2,33,15,2.8,0
31,2,655,1,7,4,1,1,48,2,2,0,9528,3,0,22,4,1,3,7,1,3.4,0
40,2,369,1,8,2,1,0,92,2,4,1,5041,2,1,16,3,1,3,1,0,2.2,0
30,2,1275,1,28,2,3,0,64,2,6,1,11934,1,0,13,3,2,2,10,1,3.6,0
29,2,1283,1,23,3,1,1,54,1,6,2,18168,9,0,16,3,0,4,3,1,3.6,0
58,2,289,1,2,3,5,1,51,1,6,2,26227,4,0,24,4,0,4,1,0,2.8,1
40,1,1469,1,9,4,3,1,35,1,6,0,25063,8,1,14,3,1,2,1,0,3.2,0
43,2,1291,1,15,2,1,1,65,4,5,1,3525,1,0,24,4,1,3,14,6,2.4,0
37,2,342,2,16,4,2,1,66,2,7,0,24558,4,0,19,3,2,2,1,0,3.2,0
30,2,1465,1,1,3,3,1,63,1,6,1,9369,0,1,21,4,1,2,11,5,2.6,0
30,0,990,1,7,3,5,1,64,1,6,0,7152,1,0,13,3,2,2,1,0,2.6,0
34,1,653,1,10,4,5,1,92,2,0,1,15332,1,0,14,3,1,3,8,7,2.6,0
33,1,1111,2,5,1,1,1,61,2,7,1,19293,6,0,13,3,0,2,5,1,2.8,0
49,2,527,1,8,2,4,0,51,3,2,1,22477,4,0,11,3,1,3,26,1,2.2,0
50,2,854,2,1,4,3,0,68,5,3,0,24118,3,0,11,3,1,3,7,0,3.2,0
30,0,1398,2,22,4,4,0,69,3,7,1,2890,0,0,11,3,0,3,9,7,2.6,0
35,1,138,1,2,3,3,0,37,2,2,2,15986,5,0,11,3,0,5,6,1,2.8,0
47,0,543,2,2,4,2,1,87,2,7,1,3536,7,0,11,3,1,3,1,0,2.6,0
35,2,1214,1,1,3,3,1,30,1,6,2,26278,1,0,18,3,0,3,6,0,2.2,0
49,1,1064,1,2,1,1,1,42,5,5,1,13738,3,0,15,3,0,3,5,4,3.2,0
43,2,990,1,27,3,5,1,87,1,2,0,5855,5,0,12,3,1,0,6,0,3.2,0
34,1,658,1,7,3,1,1,66,2,2,2,22887,1,1,24,4,0,3,9,0,2.4,1
30,2,979,2,15,2,2,1,94,3,7,0,3088,2,0,11,3,1,2,7,1,2.0,0
31,2,1112,2,5,4,1,0,67,2,7,1,22589,1,0,11,3,2,2,10,0,2.4,0
