0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4761904761904761,0.4294917680744452,1.0,0.0,0.75,0.2,0.0,0.0,0.3333333333333333,0.25,0.875,1.0,1.0,0.4444444444444444,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.2,0.0
0.5238095238095237,0.8876163206871868,1.0,0.2857142857142857,0.25,0.6000000000000001,0.0,1.0,0.6666666666666667,0.25,0.875,0.0,0.5,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.2,0.4666666666666667
0.3333333333333333,0.7859699355762347,0.5,0.0,0.75,1.0,1.0,1.0,0.6666666666666667,0.25,0.75,0.0,0.5,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.15000000000000002,0.06666666666666667
0.4761904761904761,0.775948460987831,0.5,0.07142857142857142,0.75,0.8,0.6666666666666667,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.05,0.13333333333333333
0.35714285714285715,0.17752326413743738,1.0,0.14285714285714285,0.5,0.4,1.0,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,1.0,0.1111111111111111,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.4761904761904761,0.8768790264853257,1.0,0.03571428571428571,0.25,0.2,1.0,1.0,0.3333333333333333,0.25,0.875,1.0,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.2,0.4666666666666667
0.5238095238095237,0.14101646385110952,1.0,0.8571428571428571,0.75,0.4,1.0,1.0,0.3333333333333333,0.5,0.875,0.3333333333333333,1.0,0.2222222222222222,1.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.125,0.06666666666666667
0.35714285714285715,0.011453113815318536,1.0,0.5357142857142857,0.5,0.4,0.0,0.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.5555555555555556,0.0,0.6666666666666667,0.0,0.5,0.6666666666666667,0.07500000000000001,0.0
0.7619047619047619,0.329277022190408,1.0,0.25,0.25,1.0,0.3333333333333333,1.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.1,0.06666666666666667
0.02380952380952378,0.2877594846098783,0.5,0.3214285714285714,0.5,0.6000000000000001,0.0,0.0,0.3333333333333333,0.0,0.75,0.3333333333333333,1.0,0.1111111111111111,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.025,0.0
0.6666666666666665,0.6492483894058697,0.5,0.03571428571428571,0.5,0.2,0.0,1.0,0.6666666666666667,0.75,0.625,0.6666666666666667,0.5,0.6666666666666666,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.07500000000000001,0.0
0.3095238095238095,0.42161775232641374,0.5,0.14285714285714285,0.75,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.75,1.0,0.5,0.0,1.0,0.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.125,0.0
0.7857142857142856,0.41660701503221187,0.5,0.17857142857142855,0.5,0.2,0.0,1.0,0.6666666666666667,1.0,0.625,0.6666666666666667,1.0,0.7777777777777777,0.0,0.6666666666666667,0.0,0.8333333333333333,0.6666666666666667,0.5,1.0
0.380952380952381,0.2899069434502505,1.0,0.5,0.25,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.1111111111111111,0.0,1.0,0.0,1.0,1.0,0.25,0.6
0.2619047619047619,0.7015032211882605,0.5,0.2857142857142857,0.75,0.6000000000000001,1.0,0.0,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,1.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.125,0.06666666666666667
0.3333333333333333,0.8690050107372942,0.5,0.03571428571428571,0.25,0.2,1.0,0.0,0.6666666666666667,0.25,0.75,0.6666666666666667,1.0,0.4444444444444444,1.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.2,0.0
0.5238095238095237,0.5748031496062992,0.5,0.6428571428571428,0.25,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.25,0.25,1.0,0.5,0.8888888888888888,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.17500000000000002,0.2
0.35714285714285715,0.8596993557623478,0.5,0.2142857142857143,0.25,0.2,1.0,1.0,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.1111111111111111,0.0,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667,0.225,0.13333333333333333
0.380952380952381,0.6213314244810307,0.5,0.25,0.25,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.125,0.26666666666666666
0.49999999999999994,0.4359341445955619,0.5,0.10714285714285714,0.5,0.6000000000000001,0.0,0.0,0.6666666666666667,0.25,0.5,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.225,0.2
0.6428571428571428,0.05297065139584825,0.0,0.10714285714285714,0.5,0.2,0.6666666666666667,0.0,0.0,0.5,0.125,0.6666666666666667,0.5,0.4444444444444444,0.0,0.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.125,0.0
0.07142857142857145,0.8818897637795275,0.5,0.3214285714285714,0.5,0.2,0.6666666666666667,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.3333333333333333,0.025,0.06666666666666667
0.3095238095238095,0.9613457408732998,0.5,0.0,1.0,0.2,0.6666666666666667,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.25,0.26666666666666666
0.7619047619047619,0.42161775232641374,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.75,0.625,0.6666666666666667,0.5,0.5555555555555556,0.0,1.0,0.0,0.5,0.6666666666666667,0.1,0.0
0.4523809523809524,0.7437365783822476,0.5,0.35714285714285715,0.25,0.6000000000000001,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.025,0.0
0.4047619047619047,0.3249821045096636,0.5,0.7857142857142857,0.25,0.2,0.3333333333333333,1.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.6666666666666667,0.025,0.0
0.21428571428571425,0.7358625626342161,1.0,0.25,0.75,0.4,0.3333333333333333,0.0,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.2,0.0
0.4523809523809524,0.4874731567644953,0.5,0.2142857142857143,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,0.25,0.75,0.0,0.5,0.5555555555555556,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.125,0.0
0.23809523809523808,0.7265569076592698,0.5,0.25,0.25,0.2,1.0,0.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.5,0.6666666666666667,0.125,0.0
0.5238095238095237,0.5697924123120973,0.0,0.17857142857142855,0.25,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.75,0.375,1.0,1.0,0.1111111111111111,1.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.525,0.4666666666666667
0.42857142857142855,0.16678596993557623,1.0,0.5714285714285714,0.25,0.4,0.6666666666666667,1.0,0.3333333333333333,0.25,0.875,0.3333333333333333,0.5,0.2222222222222222,0.0,0.6666666666666667,0.6666666666666666,0.16666666666666666,0.0,0.1,0.06666666666666667
0.6666666666666665,0.4316392269148174,1.0,0.03571428571428571,0.75,0.4,0.3333333333333333,0.0,0.6666666666666667,1.0,0.375,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.05,0.13333333333333333
0.4523809523809524,0.3264137437365784,1.0,0.03571428571428571,0.5,0.4,1.0,1.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.4444444444444444,1.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.07500000000000001,0.06666666666666667
0.4047619047619047,0.48246241947029345,1.0,0.0,0.75,0.4,0.6666666666666667,1.0,0.3333333333333333,0.25,0.875,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.375,0.13333333333333333
0.2619047619047619,0.8783106657122405,0.5,0.2142857142857143,0.5,0.2,0.6666666666666667,1.0,0.6666666666666667,0.25,0.0,1.0,0.0,0.1111111111111111,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.06666666666666667
0.8809523809523809,0.5254115962777379,0.5,0.25,0.5,0.6000000000000001,1.0,0.0,0.6666666666666667,0.75,0.375,0.6666666666666667,0.0,0.2222222222222222,1.0,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667,0.125,0.0
0.380952380952381,0.2319255547602004,0.5,0.3214285714285714,0.75,0.2,0.6666666666666667,1.0,1.0,0.25,0.5,1.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.225,0.4666666666666667
0.380952380952381,0.7222619899785253,1.0,0.25,0.25,0.2,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,0.0,0.5,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.42857142857142855,0.18682891911238367,0.5,0.0,0.5,1.0,0.6666666666666667,0.0,0.0,0.5,0.5,0.0,0.0,0.2222222222222222,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.4666666666666667
0.28571428571428564,0.3808160343593414,0.5,0.5714285714285714,0.75,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.5,0.375,0.0,0.5,0.1111111111111111,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.225,0.0
0.8333333333333333,0.8024337866857552,0.5,0.2142857142857143,0.25,0.6000000000000001,1.0,0.0,0.6666666666666667,1.0,0.375,0.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,0.17500000000000002,0.26666666666666666
0.49999999999999994,0.027916964924838944,0.0,0.07142857142857142,0.5,0.0,0.6666666666666667,0.0,1.0,0.25,0.125,0.3333333333333333,0.5,1.0,0.0,0.6666666666666667,0.3333333333333333,0.5,0.0,0.2,0.2
0.9523809523809523,0.3600572655690766,1.0,0.7142857142857143,0.5,0.2,1.0,0.0,0.6666666666666667,0.75,0.375,1.0,0.5,0.4444444444444444,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.025,0.0
0.16666666666666669,0.3722261989978525,1.0,0.42857142857142855,0.0,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.5,0.1111111111111111,0.0,0.6666666666666667,0.0,0.16666666666666666,0.6666666666666667,0.17500000000000002,0.0
0.2619047619047619,0.21904080171796705,1.0,0.7857142857142857,0.0,0.2,1.0,0.0,0.3333333333333333,0.5,0.875,0.0,0.5,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5,0.0,0.275,0.2
0.6190476190476188,0.6292054402290622,0.5,0.14285714285714285,0.5,0.2,0.6666666666666667,1.0,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.3333333333333333,0.0,1.0,0.0,0.8333333333333333,0.6666666666666667,0.125,0.0
0.5476190476190477,0.7902648532569791,1.0,0.7857142857142857,0.25,0.2,1.0,1.0,0.6666666666666667,0.5,0.875,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.05,0.0
0.6190476190476188,0.7229778095919828,0.0,0.0,0.75,0.2,0.0,0.0,0.3333333333333333,0.25,0.125,0.6666666666666667,1.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.16666666666666666,1.0,0.05,0.0
0.3333333333333333,0.383679312813171,0.5,0.25,0.25,0.6000000000000001,0.6666666666666667,0.0,1.0,0.25,0.75,0.6666666666666667,0.5,0.5555555555555556,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.125,0.06666666666666667
0.28571428571428564,0.4430923407301359,0.5,0.0,0.25,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.25,0.25,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.30000000000000004,0.2
0.4523809523809524,0.725125268432355,0.5,0.0,0.75,0.2,0.0,1.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.0,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.17500000000000002,0.0
0.07142857142857145,0.2068718682891911,0.5,0.5,0.25,0.2,0.6666666666666667,1.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,0.0
0.49999999999999994,0.012168933428775952,1.0,0.5,0.75,0.4,0.3333333333333333,1.0,0.6666666666666667,0.75,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.7333333333333333
0.28571428571428564,0.07158196134574088,1.0,0.03571428571428571,0.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,1.0,0.3333333333333333,0.5,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.025,0.0
0.4523809523809524,0.7780959198282033,1.0,0.07142857142857142,0.5,0.2,0.6666666666666667,1.0,0.6666666666666667,0.5,0.875,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.5,0.6666666666666667,0.125,0.06666666666666667
0.3095238095238095,0.8088761632068718,0.5,0.2142857142857143,0.75,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.5,0.5,1.0,1.0,0.1111111111111111,1.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.275,0.26666666666666666
0.2619047619047619,0.8188976377952756,1.0,0.6428571428571428,0.5,0.2,0.6666666666666667,1.0,0.3333333333333333,0.25,0.875,0.6666666666666667,0.0,0.1111111111111111,0.0,0.6666666666666667,0.6666666666666666,0.5,0.6666666666666667,0.25,0.0
0.4523809523809524,0.6879026485325698,0.5,0.8571428571428571,1.0,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.25,0.75,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.325,0.6666666666666666
0.6904761904761905,0.3357193987115247,1.0,0.4642857142857143,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.125,0.06666666666666667
0.6666666666666665,0.732283464566929,1.0,0.3214285714285714,0.5,0.4,0.6666666666666667,0.0,0.3333333333333333,0.5,0.875,1.0,0.5,0.2222222222222222,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.8809523809523809,0.25053686471009307,0.5,0.0,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,1.0,0.375,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.9,0.26666666666666666
0.23809523809523808,0.6070150322118826,0.5,0.07142857142857142,0.5,0.6000000000000001,1.0,0.0,0.6666666666666667,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.225,0.06666666666666667
0.7380952380952379,0.7745168217609162,1.0,0.35714285714285715,0.5,0.4,0.6666666666666667,0.0,0.6666666666666667,0.5,0.875,1.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.5,1.0,0.225,0.4666666666666667
0.21428571428571425,0.851109520400859,1.0,0.35714285714285715,0.5,0.6000000000000001,0.6666666666666667,0.0,1.0,0.0,1.0,1.0,0.5,0.8888888888888888,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.025,0.0
0.7142857142857142,0.896921975662133,0.5,0.10714285714285714,0.75,0.2,0.6666666666666667,1.0,0.3333333333333333,0.5,0.0,0.6666666666666667,1.0,0.7777777777777777,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.375,0.26666666666666666
0.4761904761904761,0.47816750178954903,1.0,0.3214285714285714,0.75,0.4,0.6666666666666667,1.0,0.3333333333333333,0.5,0.875,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.2,0.13333333333333333
0.6666666666666665,0.7458840372226199,0.5,0.2142857142857143,0.75,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.25,0.5,0.6666666666666667,0.5,0.2222222222222222,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.025,0.0
0.3333333333333333,0.870436649964209,1.0,0.3214285714285714,0.75,0.4,1.0,1.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.8888888888888888,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0
